==PROF== Connected to process 118259 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 118259
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,211,392"
"0","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","16,060,672"
"1","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,370,560"
"1","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,960"
"2","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,098,048"
"2","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","19,712"
"3","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,976"
"3","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,040,704"
"4","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,383,744"
"4","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,046,720"
"5","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,101,632"
"5","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","35,840"
"6","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,744"
"6","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,043,520"
"7","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,402,048"
"7","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,098,688"
"8","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,100,864"
"8","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,696"
"9","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,198,848"
"9","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,184"
"10","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,538,368"
"10","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,067,200"
"11","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,078,976"
"11","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,280"
"12","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,360"
"12","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,045,184"
"13","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,498,560"
"13","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,065,280"
"14","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,090,880"
"14","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","13,952"
"15","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,219,968"
"15","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,086,272"
"16","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,356,352"
"16","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,036,736"
"17","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,090,368"
"17","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,792"
"18","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,199,232"
"18","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(512, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,041,088"
"19","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","50,377,088"
"19","118259","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,039,040"
"20","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","18,106,240"
"20","118259","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 64, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","17,664"
