==PROF== Connected to process 119881 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 119881
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,921,664"
"0","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","43,538,048"
"1","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,131,776"
"1","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,601,152"
"2","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,571,328"
"2","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,648"
"3","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,896"
"3","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,128"
"4","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,098,752"
"4","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,625,472"
"5","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,567,872"
"5","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","146,432"
"6","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,768"
"6","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,568,000"
"7","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,338,368"
"7","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,639,680"
"8","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,545,984"
"8","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,136"
"9","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,936,256"
"9","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,488"
"10","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,083,392"
"10","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,592,704"
"11","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,549,824"
"11","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","138,624"
"12","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,945,344"
"12","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,575,424"
"13","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,148,416"
"13","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,623,680"
"14","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,502,592"
"14","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","139,648"
"15","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,943,424"
"15","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,573,504"
"16","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,106,944"
"16","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,595,264"
"17","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,635,328"
"17","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","144,896"
"18","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,408"
"18","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,567,488"
"19","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","133,001,600"
"19","119881","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(7, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","41,598,848"
"20","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","57,544,576"
"20","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","202,496"
"21","119881","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(832, 104, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,937,280"
