==PROF== Connected to process 117935 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117935
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,047,936"
"0","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","12,154,112"
"1","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,415,488"
"1","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,832"
"2","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,799,424"
"2","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"3","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,032"
"3","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,056"
"4","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,422,400"
"4","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,110,592"
"5","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,796,736"
"5","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","31,872"
"6","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,051,904"
"6","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,108,928"
"7","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,469,248"
"7","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,140,032"
"8","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,800,064"
"8","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"9","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"9","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,117,888"
"10","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,606,336"
"10","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,140,928"
"11","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,795,200"
"11","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","14,464"
"12","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,078,656"
"12","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,174,848"
"13","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,423,168"
"13","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,832"
"14","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","13,798,912"
"14","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,648"
"15","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","1,052,288"
"15","117935","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(448, 56, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,109,312"
"16","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","38,419,200"
"16","117935","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(4, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","10,104,576"
