==PROF== Connected to process 117611 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 117611
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","888,960"
"0","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","8,703,104"
"1","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,352,256"
"1","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,698,880"
"2","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,255,744"
"2","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","15,616"
"3","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","903,936"
"3","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,312"
"4","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,350,720"
"4","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,360"
"5","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,263,424"
"5","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","61,056"
"6","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,192"
"6","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,312"
"7","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,397,952"
"7","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,733,696"
"8","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,456"
"8","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,520"
"9","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,704"
"9","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,824"
"10","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,493,952"
"10","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,725,888"
"11","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,243,072"
"11","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","11,776"
"12","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","918,656"
"12","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,719,232"
"13","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,340,992"
"13","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,703,488"
"14","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,286,080"
"14","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","24,320"
"15","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","904,576"
"15","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,184"
"16","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,342,656"
"16","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,184"
"17","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","10,280,320"
"17","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","37,248"
"18","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","903,936"
"18","117611","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(384, 48, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","6,701,184"
"19","117611","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(3, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","28,418,304"
