==PROF== Connected to process 120854 (/home/lgc/xiarui/test_op/benchmark/benchmark)
==PROF== Disconnected from process 120854
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"0","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,410,112"
"0","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","66,428,928"
"1","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,397,760"
"1","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,380,672"
"2","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,066,304"
"2","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","221,184"
"3","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,427,392"
"3","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,456"
"4","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,534,976"
"4","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,403,840"
"5","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,046,976"
"5","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","221,440"
"6","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,379,776"
"6","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,375,680"
"7","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,552,256"
"7","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,411,776"
"8","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,169,088"
"8","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","298,112"
"9","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","2,380,160"
"9","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(1024, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,374,528"
"10","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","201,357,696"
"10","120854","benchmark","127.0.0.1","row_softmax_h(__half *, int, int)","1","7","(256, 1, 1)","(8, 1, 1)","0","8.6","Command line profiler metrics","dram__bytes_write.sum","byte","64,370,432"
"11","120854","benchmark","127.0.0.1","void tiled_gemm_h<16, 16>(const __half *, const __half *, __half *, int, int, int, float)","1","7","(16, 16, 1)","(4, 128, 1)","0","8.6","Command line profiler metrics","dram__bytes_read.sum","byte","98,046,592"
